Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-01-02 04:04:00,45,ACC_00031,26,ACC2_00021,364.88,US Dollar,1312.49,Euro,Wire,0
2022-01-01 09:21:00,10,ACC_00168,37,ACC2_00096,824.45,US Dollar,1077.83,Euro,ACH,0
2022-01-02 20:14:00,39,ACC_00081,28,ACC2_00086,1120.13,US Dollar,41.69,Yuan,ACH,0
2022-01-02 21:16:00,24,ACC_00049,37,ACC2_00062,3960.78,US Dollar,685.69,Yuan,Reinvestment,0
2022-01-01 10:44:00,40,ACC_00045,20,ACC2_00156,550.5,US Dollar,2138.28,Yuan,ACH,0
2022-01-03 17:01:00,49,ACC_00007,37,ACC2_00039,195.6,Euro,375.52,Yuan,Credit Card,0
2022-01-03 11:09:00,43,ACC_00092,13,ACC2_00003,32.32,US Dollar,581.56,US Dollar,Wire,0
2022-01-03 17:58:00,30,ACC_00039,34,ACC2_00036,1388.69,Yuan,1284.46,Euro,Cheque,0
2022-01-01 20:39:00,25,ACC_00185,46,ACC2_00063,726.43,Euro,27.54,Yuan,ACH,0
2022-01-02 17:52:00,16,ACC_00135,17,ACC2_00100,584.42,Yuan,802.17,Euro,Wire,0
2022-01-03 13:46:00,12,ACC_00111,46,ACC2_00104,2106.52,Yuan,1189.12,Yuan,Wire,0
2022-01-02 06:14:00,23,ACC_00084,34,ACC2_00148,329.14,Euro,146.08,US Dollar,Cheque,0
2022-01-02 09:34:00,17,ACC_00041,44,ACC2_00027,2922.44,Euro,275.37,Yuan,Wire,0
2022-01-02 20:21:00,25,ACC_00186,15,ACC2_00178,429.37,Yuan,1166.68,Euro,ACH,0
2022-01-01 21:38:00,34,ACC_00154,48,ACC2_00034,172.64,US Dollar,2214.19,Yuan,ACH,0
2022-01-03 10:36:00,45,ACC_00134,14,ACC2_00005,2585.58,US Dollar,1523.47,Yuan,Credit Card,0
2022-01-02 19:54:00,27,ACC_00101,47,ACC2_00016,1316.41,US Dollar,4643.34,Euro,Reinvestment,0
2022-01-02 04:55:00,23,ACC_00117,49,ACC2_00020,10.02,Yuan,1337.93,US Dollar,Cheque,1
2022-01-02 07:49:00,39,ACC_00014,22,ACC2_00022,1295.67,Euro,1763.47,Yuan,ACH,1
2022-01-01 20:16:00,35,ACC_00197,15,ACC2_00071,20.96,Yuan,765.0,Euro,Cheque,0
2022-01-03 17:38:00,37,ACC_00116,30,ACC2_00117,35.1,US Dollar,235.82,Yuan,Reinvestment,0
2022-01-01 06:33:00,46,ACC_00071,25,ACC2_00140,1177.27,Yuan,269.82,Euro,Cheque,0
2022-01-02 15:30:00,39,ACC_00018,45,ACC2_00165,2377.82,Euro,449.35,Euro,ACH,0
2022-01-03 17:18:00,10,ACC_00077,42,ACC2_00137,965.35,Euro,2285.94,US Dollar,ACH,0
2022-01-03 14:01:00,13,ACC_00191,11,ACC2_00046,13.92,US Dollar,583.33,Euro,Reinvestment,1
2022-01-01 00:31:00,46,ACC_00162,46,ACC2_00065,791.39,Yuan,258.99,Euro,ACH,0
2022-01-02 17:33:00,13,ACC_00129,15,ACC2_00060,2413.2,US Dollar,2943.87,US Dollar,Cheque,0
2022-01-01 12:09:00,36,ACC_00168,49,ACC2_00053,929.23,Yuan,681.68,Yuan,Wire,0
2022-01-02 14:54:00,21,ACC_00113,28,ACC2_00036,3892.9,Yuan,544.61,Euro,ACH,0
2022-01-03 14:25:00,32,ACC_00026,37,ACC2_00150,873.76,Euro,426.05,Yuan,Wire,0
2022-01-01 07:02:00,13,ACC_00066,43,ACC2_00032,900.45,Yuan,936.75,Euro,Credit Card,0
2022-01-02 09:03:00,12,ACC_00179,31,ACC2_00072,2892.46,US Dollar,1107.09,Yuan,Wire,0
2022-01-02 14:29:00,25,ACC_00082,30,ACC2_00163,1700.82,US Dollar,204.83,Yuan,Cheque,0
2022-01-03 00:38:00,11,ACC_00154,26,ACC2_00165,202.4,US Dollar,549.75,Yuan,Cheque,0
2022-01-01 09:20:00,48,ACC_00115,21,ACC2_00190,513.16,Euro,883.74,US Dollar,Credit Card,0
2022-01-03 17:37:00,24,ACC_00109,32,ACC2_00017,1768.01,US Dollar,367.72,US Dollar,Credit Card,0
2022-01-03 18:25:00,25,ACC_00132,42,ACC2_00078,442.66,Yuan,1353.86,Euro,Cheque,0
2022-01-02 23:35:00,17,ACC_00140,40,ACC2_00015,935.67,US Dollar,628.2,US Dollar,Cheque,0
2022-01-02 17:06:00,15,ACC_00031,42,ACC2_00196,1363.23,Yuan,3400.81,US Dollar,ACH,0
2022-01-02 00:19:00,28,ACC_00017,17,ACC2_00158,890.09,Euro,1987.96,US Dollar,Reinvestment,0
2022-01-01 09:58:00,37,ACC_00014,47,ACC2_00118,1161.41,Euro,1177.43,US Dollar,Cheque,0
2022-01-01 20:08:00,42,ACC_00025,49,ACC2_00186,2476.35,Euro,158.75,US Dollar,ACH,0
2022-01-02 19:48:00,46,ACC_00089,13,ACC2_00064,125.83,US Dollar,3402.13,US Dollar,ACH,0
2022-01-01 02:32:00,36,ACC_00064,36,ACC2_00048,1681.07,Yuan,311.49,US Dollar,ACH,0
2022-01-03 13:09:00,20,ACC_00170,28,ACC2_00054,88.72,US Dollar,123.13,Yuan,Wire,1
2022-01-01 10:51:00,19,ACC_00182,11,ACC2_00150,1526.27,Euro,1157.33,US Dollar,ACH,1
2022-01-03 17:36:00,46,ACC_00107,42,ACC2_00095,1182.41,Yuan,430.55,US Dollar,Credit Card,0
2022-01-02 03:33:00,45,ACC_00001,23,ACC2_00039,1215.31,Yuan,275.79,Yuan,Wire,0
2022-01-03 01:15:00,49,ACC_00170,38,ACC2_00007,63.52,US Dollar,1142.91,US Dollar,Reinvestment,0
2022-01-01 00:08:00,20,ACC_00046,34,ACC2_00068,191.29,US Dollar,848.34,Euro,Cheque,0
2022-01-02 15:18:00,40,ACC_00009,17,ACC2_00109,402.41,US Dollar,517.32,Euro,Credit Card,0
2022-01-02 03:31:00,34,ACC_00052,42,ACC2_00189,306.56,Yuan,365.28,Yuan,ACH,0
2022-01-02 16:31:00,23,ACC_00009,42,ACC2_00113,336.77,US Dollar,2876.83,Euro,Cheque,0
2022-01-02 06:08:00,13,ACC_00093,38,ACC2_00072,104.14,Yuan,3249.54,Euro,Reinvestment,0
2022-01-03 18:30:00,44,ACC_00012,31,ACC2_00107,361.75,US Dollar,2555.2,Yuan,Wire,0
2022-01-02 04:37:00,48,ACC_00101,40,ACC2_00174,5.9,Yuan,1848.12,US Dollar,Cheque,0
2022-01-01 13:49:00,20,ACC_00176,27,ACC2_00016,1776.89,US Dollar,963.23,US Dollar,Credit Card,0
2022-01-03 11:56:00,49,ACC_00041,38,ACC2_00039,178.08,Yuan,2340.8,US Dollar,Reinvestment,0
2022-01-01 23:05:00,34,ACC_00101,18,ACC2_00079,530.15,US Dollar,724.22,Euro,Cheque,0
2022-01-03 16:43:00,37,ACC_00015,22,ACC2_00190,999.37,Euro,959.56,US Dollar,Cheque,0
2022-01-01 23:13:00,20,ACC_00110,26,ACC2_00100,413.3,US Dollar,169.31,Euro,Reinvestment,0
2022-01-03 00:27:00,37,ACC_00014,31,ACC2_00080,585.74,US Dollar,145.14,Euro,ACH,0
2022-01-03 11:11:00,41,ACC_00022,40,ACC2_00189,2007.21,Yuan,301.95,Yuan,Cheque,0
2022-01-03 01:28:00,33,ACC_00033,45,ACC2_00148,1176.14,Euro,611.24,US Dollar,ACH,0
2022-01-03 13:45:00,26,ACC_00164,49,ACC2_00081,344.97,Yuan,590.14,Euro,Wire,0
2022-01-03 05:09:00,43,ACC_00168,14,ACC2_00091,313.85,US Dollar,4.38,US Dollar,Reinvestment,0
2022-01-01 02:30:00,42,ACC_00003,33,ACC2_00008,184.55,US Dollar,3132.72,Yuan,Credit Card,0
2022-01-03 17:46:00,16,ACC_00181,38,ACC2_00195,850.66,US Dollar,3557.57,Euro,ACH,0
2022-01-02 14:23:00,36,ACC_00190,13,ACC2_00164,318.88,Euro,670.35,US Dollar,Cheque,0
2022-01-01 09:03:00,13,ACC_00112,15,ACC2_00174,114.5,Euro,398.78,US Dollar,ACH,0
2022-01-02 14:19:00,19,ACC_00116,23,ACC2_00130,2205.08,US Dollar,25.62,Yuan,ACH,0
2022-01-01 09:41:00,24,ACC_00071,45,ACC2_00181,580.75,Euro,1726.79,US Dollar,Wire,0
2022-01-01 20:53:00,34,ACC_00186,19,ACC2_00172,451.53,Euro,976.2,US Dollar,Credit Card,0
2022-01-02 05:46:00,30,ACC_00042,43,ACC2_00020,1016.54,US Dollar,414.86,Euro,ACH,0
2022-01-02 18:32:00,33,ACC_00026,41,ACC2_00172,158.64,Yuan,2257.24,Euro,Cheque,0
2022-01-03 17:24:00,34,ACC_00030,24,ACC2_00028,41.86,US Dollar,3084.32,US Dollar,Reinvestment,0
2022-01-01 18:30:00,40,ACC_00112,33,ACC2_00113,1751.09,US Dollar,2262.25,US Dollar,Wire,0
2022-01-02 07:31:00,45,ACC_00148,46,ACC2_00039,463.45,Euro,692.27,Yuan,Reinvestment,0
2022-01-02 05:44:00,25,ACC_00197,46,ACC2_00081,2899.26,US Dollar,1895.21,Euro,Wire,0
2022-01-01 16:01:00,14,ACC_00047,26,ACC2_00085,395.58,Euro,265.6,US Dollar,ACH,0
2022-01-01 05:47:00,31,ACC_00061,27,ACC2_00109,2326.33,Yuan,1133.76,US Dollar,Reinvestment,0
2022-01-03 04:23:00,11,ACC_00053,26,ACC2_00018,355.0,Euro,1001.12,US Dollar,Cheque,0
2022-01-02 15:39:00,12,ACC_00082,39,ACC2_00183,159.74,US Dollar,1117.16,Yuan,Reinvestment,0
2022-01-01 03:49:00,11,ACC_00115,12,ACC2_00150,320.83,US Dollar,468.57,Yuan,Wire,0
2022-01-01 00:26:00,36,ACC_00170,22,ACC2_00107,1528.31,Yuan,188.94,US Dollar,ACH,0
2022-01-03 03:57:00,13,ACC_00101,41,ACC2_00075,586.55,Euro,1404.16,US Dollar,Reinvestment,0
2022-01-02 22:10:00,35,ACC_00013,16,ACC2_00010,772.9,US Dollar,985.65,US Dollar,Reinvestment,0
2022-01-03 13:04:00,19,ACC_00058,22,ACC2_00064,6344.67,Yuan,724.93,US Dollar,Cheque,0
2022-01-02 15:35:00,25,ACC_00001,23,ACC2_00167,707.8,US Dollar,906.83,Euro,Credit Card,0
2022-01-02 14:53:00,48,ACC_00128,49,ACC2_00171,28.5,Euro,872.3,Yuan,Wire,0
2022-01-01 17:41:00,25,ACC_00146,39,ACC2_00024,2308.77,Euro,133.66,Yuan,Reinvestment,0
2022-01-01 17:48:00,37,ACC_00120,49,ACC2_00176,176.47,US Dollar,32.77,US Dollar,Wire,0
2022-01-03 08:27:00,43,ACC_00030,32,ACC2_00144,2260.9,Euro,17.71,Yuan,Cheque,0
2022-01-03 15:46:00,29,ACC_00105,14,ACC2_00131,2440.25,Euro,351.28,Euro,ACH,0
2022-01-02 06:39:00,28,ACC_00001,23,ACC2_00168,809.63,US Dollar,268.88,Yuan,Cheque,0
2022-01-01 09:36:00,44,ACC_00191,33,ACC2_00001,425.63,US Dollar,374.23,US Dollar,Cheque,0
2022-01-02 08:09:00,10,ACC_00123,26,ACC2_00075,491.07,US Dollar,73.28,Euro,Credit Card,0
2022-01-02 12:25:00,47,ACC_00083,42,ACC2_00094,451.86,Euro,448.07,Yuan,ACH,1
2022-01-03 10:38:00,10,ACC_00137,20,ACC2_00001,783.05,Euro,337.04,Euro,ACH,0
2022-01-02 09:35:00,12,ACC_00134,47,ACC2_00175,5958.0,Yuan,423.8,US Dollar,Cheque,0
2022-01-02 06:18:00,11,ACC_00085,34,ACC2_00105,399.16,Euro,1354.07,Yuan,Reinvestment,0
2022-01-02 01:06:00,26,ACC_00029,22,ACC2_00144,535.69,Euro,3809.79,Euro,Credit Card,0
2022-01-01 22:24:00,20,ACC_00105,11,ACC2_00078,1621.6,Yuan,110.58,Euro,Reinvestment,0
2022-01-01 23:01:00,37,ACC_00194,19,ACC2_00016,1390.62,Yuan,256.01,Yuan,Wire,0
2022-01-03 07:41:00,27,ACC_00087,41,ACC2_00023,242.69,Euro,1700.73,Yuan,Cheque,0
2022-01-01 19:35:00,32,ACC_00069,10,ACC2_00175,580.46,Euro,1280.66,US Dollar,Credit Card,0
2022-01-02 00:54:00,20,ACC_00193,21,ACC2_00164,956.86,Yuan,43.69,Yuan,Wire,0
2022-01-01 04:51:00,26,ACC_00008,35,ACC2_00138,1118.29,Yuan,604.68,US Dollar,ACH,0
2022-01-03 02:33:00,46,ACC_00002,44,ACC2_00158,2520.23,US Dollar,99.25,Euro,Reinvestment,0
2022-01-03 17:07:00,27,ACC_00079,21,ACC2_00109,20.97,Euro,470.5,Euro,Cheque,0
2022-01-02 08:30:00,45,ACC_00173,34,ACC2_00146,784.25,Yuan,680.66,US Dollar,ACH,0
2022-01-02 02:03:00,26,ACC_00113,14,ACC2_00068,313.0,Euro,3693.47,Euro,Credit Card,0
2022-01-02 00:21:00,16,ACC_00110,17,ACC2_00034,3540.64,US Dollar,636.18,Yuan,ACH,0
2022-01-02 22:55:00,12,ACC_00006,38,ACC2_00149,3184.68,US Dollar,74.65,US Dollar,Cheque,0
2022-01-01 00:57:00,27,ACC_00098,18,ACC2_00163,47.61,Euro,104.13,Yuan,ACH,0
2022-01-02 23:46:00,36,ACC_00190,46,ACC2_00064,189.14,US Dollar,912.58,US Dollar,Reinvestment,0
2022-01-01 01:20:00,18,ACC_00058,11,ACC2_00121,408.13,US Dollar,43.86,Yuan,ACH,0
2022-01-03 14:57:00,48,ACC_00021,10,ACC2_00131,775.76,Euro,2180.26,US Dollar,Cheque,0
2022-01-01 10:43:00,14,ACC_00013,27,ACC2_00090,1171.85,Yuan,3077.0,US Dollar,Reinvestment,0
2022-01-01 03:11:00,33,ACC_00092,21,ACC2_00199,198.08,Euro,1317.58,Euro,Reinvestment,0
2022-01-03 12:16:00,33,ACC_00084,16,ACC2_00044,581.67,Euro,936.25,Yuan,Credit Card,0
2022-01-02 02:12:00,20,ACC_00120,23,ACC2_00179,292.3,Euro,2118.76,Yuan,Cheque,0
2022-01-01 16:39:00,38,ACC_00065,22,ACC2_00018,254.68,Euro,394.52,US Dollar,Reinvestment,0
2022-01-02 04:56:00,25,ACC_00015,31,ACC2_00152,413.19,Euro,1596.62,Yuan,Credit Card,0
2022-01-01 22:10:00,46,ACC_00060,26,ACC2_00045,1165.11,Euro,2592.33,Euro,Cheque,1
2022-01-01 03:59:00,12,ACC_00166,30,ACC2_00151,177.06,Euro,933.3,US Dollar,Reinvestment,0
2022-01-02 14:01:00,17,ACC_00050,41,ACC2_00162,2652.01,Euro,421.43,Yuan,Cheque,0
2022-01-03 11:59:00,23,ACC_00020,44,ACC2_00158,746.92,US Dollar,2616.93,US Dollar,Wire,0
2022-01-01 00:44:00,37,ACC_00107,12,ACC2_00120,1244.98,Euro,20.88,Euro,Wire,0
2022-01-01 03:46:00,16,ACC_00002,49,ACC2_00057,1200.27,US Dollar,248.87,US Dollar,ACH,0
2022-01-03 05:45:00,32,ACC_00016,28,ACC2_00121,3329.14,US Dollar,935.04,US Dollar,Cheque,0
2022-01-03 11:25:00,26,ACC_00057,17,ACC2_00111,80.47,Euro,438.88,Yuan,Credit Card,0
2022-01-03 04:11:00,22,ACC_00004,46,ACC2_00153,376.61,US Dollar,2361.06,Euro,Wire,0
2022-01-01 10:05:00,45,ACC_00077,14,ACC2_00166,2694.23,Euro,548.72,Euro,Credit Card,0
2022-01-02 02:49:00,42,ACC_00173,45,ACC2_00165,836.78,Yuan,18.28,Yuan,Reinvestment,0
2022-01-02 23:23:00,37,ACC_00149,33,ACC2_00070,1191.87,US Dollar,863.87,Euro,Wire,0
2022-01-02 04:45:00,14,ACC_00118,12,ACC2_00163,157.45,US Dollar,1322.16,US Dollar,Credit Card,0
2022-01-03 16:30:00,19,ACC_00192,39,ACC2_00046,550.64,US Dollar,2534.2,Yuan,Reinvestment,0
2022-01-03 08:07:00,12,ACC_00039,34,ACC2_00131,2152.09,Euro,960.86,Euro,Wire,0
2022-01-01 14:51:00,31,ACC_00030,46,ACC2_00077,3.72,US Dollar,1389.81,Euro,Credit Card,0
2022-01-03 13:29:00,15,ACC_00126,29,ACC2_00008,2221.75,Yuan,1204.92,US Dollar,Credit Card,0
2022-01-03 07:39:00,16,ACC_00115,29,ACC2_00019,2223.7,US Dollar,39.84,US Dollar,Wire,0
2022-01-01 12:07:00,41,ACC_00160,23,ACC2_00149,69.94,Euro,436.55,US Dollar,Reinvestment,0
2022-01-01 03:47:00,25,ACC_00178,35,ACC2_00128,2345.16,US Dollar,501.06,Yuan,Reinvestment,0
2022-01-01 10:30:00,35,ACC_00031,19,ACC2_00176,36.25,Euro,2101.03,US Dollar,Wire,0
2022-01-02 02:04:00,29,ACC_00170,34,ACC2_00182,754.13,US Dollar,2272.67,Yuan,ACH,0
2022-01-01 03:41:00,34,ACC_00138,33,ACC2_00152,825.2,Euro,3291.08,Euro,Wire,0
2022-01-01 06:08:00,26,ACC_00170,48,ACC2_00105,275.84,Yuan,1384.78,Euro,Cheque,0
2022-01-02 21:41:00,23,ACC_00092,10,ACC2_00199,192.84,US Dollar,1024.33,US Dollar,Reinvestment,0
2022-01-03 11:27:00,38,ACC_00012,31,ACC2_00010,433.1,Euro,3823.87,Euro,Reinvestment,0
2022-01-01 18:44:00,10,ACC_00099,19,ACC2_00181,388.66,US Dollar,503.52,Yuan,Wire,0
2022-01-03 03:22:00,46,ACC_00159,26,ACC2_00082,144.65,Euro,323.27,Euro,Reinvestment,0
2022-01-03 11:49:00,44,ACC_00162,38,ACC2_00117,2746.94,Euro,774.34,Yuan,Cheque,0
2022-01-03 05:27:00,17,ACC_00113,32,ACC2_00191,980.36,US Dollar,3597.92,Euro,Wire,0
2022-01-01 07:59:00,46,ACC_00071,17,ACC2_00014,3435.8,US Dollar,2938.06,US Dollar,Wire,0
2022-01-01 07:09:00,36,ACC_00075,40,ACC2_00182,1476.94,Yuan,238.42,US Dollar,Credit Card,0
2022-01-02 23:41:00,27,ACC_00010,41,ACC2_00044,1492.7,Euro,385.4,US Dollar,Credit Card,0
2022-01-02 12:29:00,16,ACC_00173,33,ACC2_00164,685.05,US Dollar,855.46,Euro,Wire,0
2022-01-01 22:54:00,18,ACC_00164,28,ACC2_00147,696.31,Euro,1872.15,Yuan,Reinvestment,0
2022-01-01 04:00:00,29,ACC_00195,10,ACC2_00070,2230.66,Yuan,602.85,US Dollar,Credit Card,0
2022-01-02 08:53:00,19,ACC_00057,29,ACC2_00197,1577.17,US Dollar,74.75,Euro,Cheque,0
2022-01-01 03:29:00,28,ACC_00013,44,ACC2_00118,1055.72,Euro,1840.2,US Dollar,Credit Card,1
2022-01-01 20:35:00,46,ACC_00038,27,ACC2_00100,828.62,US Dollar,587.1,Euro,Credit Card,0
2022-01-02 11:07:00,11,ACC_00008,24,ACC2_00012,8604.49,Euro,1263.27,Euro,Wire,0
2022-01-01 17:07:00,36,ACC_00159,48,ACC2_00009,516.98,Yuan,179.8,Euro,ACH,1
2022-01-02 15:08:00,31,ACC_00148,31,ACC2_00155,174.7,US Dollar,1550.68,Yuan,ACH,0
2022-01-02 00:16:00,33,ACC_00097,39,ACC2_00033,199.22,Euro,765.46,Euro,Reinvestment,0
2022-01-02 03:08:00,40,ACC_00093,29,ACC2_00176,1238.82,US Dollar,302.77,Yuan,Wire,0
2022-01-01 11:22:00,23,ACC_00171,33,ACC2_00179,60.82,US Dollar,5.08,US Dollar,Wire,0
2022-01-02 14:58:00,30,ACC_00186,27,ACC2_00122,1299.25,US Dollar,73.55,Euro,Credit Card,0
2022-01-01 00:22:00,42,ACC_00033,27,ACC2_00113,3319.88,Yuan,458.98,US Dollar,Wire,0
2022-01-03 11:54:00,16,ACC_00066,28,ACC2_00166,5023.74,Yuan,308.83,US Dollar,Credit Card,0
2022-01-02 14:57:00,22,ACC_00080,42,ACC2_00144,25.86,Euro,1090.32,US Dollar,Reinvestment,0
2022-01-03 15:15:00,35,ACC_00036,39,ACC2_00049,1001.77,Euro,427.77,Euro,Wire,0
2022-01-01 04:19:00,25,ACC_00084,20,ACC2_00155,1085.22,Yuan,1082.79,US Dollar,ACH,0
2022-01-03 05:58:00,39,ACC_00052,20,ACC2_00113,1932.64,Yuan,786.46,US Dollar,Wire,0
2022-01-01 03:32:00,16,ACC_00016,20,ACC2_00096,1461.34,US Dollar,672.54,Euro,Credit Card,0
2022-01-03 15:23:00,14,ACC_00169,44,ACC2_00044,409.41,US Dollar,6.54,Euro,Reinvestment,0
2022-01-03 17:52:00,12,ACC_00021,49,ACC2_00109,2521.01,Euro,994.45,Yuan,ACH,0
2022-01-01 04:58:00,33,ACC_00020,28,ACC2_00048,862.63,Euro,4562.43,US Dollar,ACH,1
2022-01-02 18:57:00,11,ACC_00034,28,ACC2_00100,1307.88,Yuan,4956.86,US Dollar,ACH,0
2022-01-01 12:35:00,10,ACC_00184,22,ACC2_00013,277.19,Yuan,1175.19,US Dollar,ACH,0
2022-01-01 09:28:00,15,ACC_00013,31,ACC2_00007,2531.65,US Dollar,983.21,US Dollar,Cheque,1
2022-01-02 10:23:00,42,ACC_00122,40,ACC2_00139,504.03,Euro,2008.15,Yuan,Wire,0
2022-01-03 07:28:00,18,ACC_00153,10,ACC2_00158,1237.19,US Dollar,922.44,US Dollar,Reinvestment,0
2022-01-02 21:59:00,45,ACC_00180,33,ACC2_00014,181.85,Yuan,2895.53,Euro,Reinvestment,0
2022-01-01 20:44:00,30,ACC_00050,27,ACC2_00018,1670.56,Euro,177.86,Euro,ACH,0
2022-01-03 09:07:00,18,ACC_00072,38,ACC2_00151,2611.54,Euro,207.61,Euro,ACH,0
2022-01-02 01:07:00,44,ACC_00112,37,ACC2_00062,36.82,Yuan,556.59,Yuan,Cheque,0
2022-01-01 20:28:00,12,ACC_00022,35,ACC2_00122,2671.39,Euro,8.15,Euro,ACH,0
2022-01-01 21:24:00,40,ACC_00096,13,ACC2_00143,3769.28,Yuan,1037.59,Euro,Wire,0
2022-01-01 05:51:00,15,ACC_00048,24,ACC2_00024,1574.61,Euro,51.47,Yuan,Reinvestment,0
2022-01-03 07:00:00,13,ACC_00186,37,ACC2_00095,963.09,US Dollar,197.89,US Dollar,Reinvestment,0
2022-01-01 08:42:00,18,ACC_00166,15,ACC2_00048,1190.36,US Dollar,2604.52,Euro,Wire,0
2022-01-02 09:15:00,49,ACC_00031,21,ACC2_00079,704.54,Euro,1094.41,US Dollar,Reinvestment,1
2022-01-02 15:02:00,32,ACC_00167,47,ACC2_00098,1727.23,US Dollar,1023.57,Yuan,Reinvestment,0
2022-01-01 05:04:00,41,ACC_00061,14,ACC2_00106,356.95,Yuan,1321.69,Euro,Wire,0
2022-01-02 08:27:00,13,ACC_00028,14,ACC2_00095,964.14,US Dollar,919.12,US Dollar,Reinvestment,0
2022-01-02 13:32:00,14,ACC_00042,18,ACC2_00002,683.08,Euro,1963.03,Yuan,Credit Card,0
2022-01-02 06:05:00,36,ACC_00111,37,ACC2_00116,1376.19,Yuan,1088.51,Euro,Wire,0
2022-01-03 01:38:00,43,ACC_00110,48,ACC2_00189,4308.54,Euro,50.53,US Dollar,Wire,0
2022-01-03 11:57:00,14,ACC_00191,42,ACC2_00071,1671.85,US Dollar,774.38,Euro,Wire,0
2022-01-03 16:54:00,49,ACC_00103,35,ACC2_00148,124.32,Euro,553.11,Yuan,ACH,0
2022-01-01 23:23:00,46,ACC_00198,16,ACC2_00186,394.29,Yuan,60.29,US Dollar,Wire,0
2022-01-03 11:30:00,27,ACC_00097,29,ACC2_00193,198.81,Euro,518.04,Yuan,Reinvestment,0
2022-01-01 03:57:00,28,ACC_00038,47,ACC2_00167,5190.54,Euro,9.78,US Dollar,ACH,0
2022-01-01 18:25:00,25,ACC_00047,45,ACC2_00194,105.91,Euro,300.27,Yuan,Reinvestment,0
2022-01-03 02:54:00,41,ACC_00143,16,ACC2_00005,1888.01,Yuan,136.02,Euro,Wire,0
2022-01-03 14:34:00,28,ACC_00003,12,ACC2_00030,691.11,US Dollar,940.84,US Dollar,Credit Card,0
2022-01-01 23:40:00,33,ACC_00195,44,ACC2_00140,11.93,Yuan,1594.51,Euro,Credit Card,0
2022-01-03 10:29:00,11,ACC_00120,13,ACC2_00005,1240.25,Yuan,367.09,Yuan,Reinvestment,0
2022-01-01 23:49:00,36,ACC_00104,41,ACC2_00127,456.82,US Dollar,1121.5,Yuan,ACH,0
2022-01-01 15:44:00,36,ACC_00014,38,ACC2_00019,1565.77,Euro,1147.97,Yuan,Reinvestment,0
2022-01-01 08:47:00,22,ACC_00022,45,ACC2_00080,244.32,US Dollar,339.44,Yuan,Cheque,0
2022-01-01 18:09:00,10,ACC_00112,24,ACC2_00067,321.82,Yuan,270.75,Euro,Credit Card,0
2022-01-01 16:49:00,45,ACC_00112,38,ACC2_00074,1527.66,Yuan,4231.91,Yuan,ACH,0
2022-01-02 13:39:00,17,ACC_00127,38,ACC2_00015,1972.35,Euro,784.69,US Dollar,Credit Card,1
2022-01-02 12:26:00,48,ACC_00042,14,ACC2_00041,5248.97,Yuan,974.7,US Dollar,Wire,1
2022-01-01 05:23:00,42,ACC_00159,34,ACC2_00068,221.92,US Dollar,403.13,US Dollar,ACH,0
2022-01-01 04:21:00,42,ACC_00084,44,ACC2_00088,2235.21,Yuan,691.94,Yuan,Credit Card,0
2022-01-01 23:42:00,25,ACC_00109,40,ACC2_00046,393.03,Euro,1493.5,Euro,Wire,0
2022-01-02 22:53:00,29,ACC_00048,19,ACC2_00112,474.63,Yuan,509.15,Yuan,ACH,0
2022-01-01 13:58:00,17,ACC_00149,25,ACC2_00051,69.42,Euro,1224.31,US Dollar,Wire,0
2022-01-01 21:08:00,23,ACC_00185,18,ACC2_00044,215.22,Euro,2163.29,US Dollar,Cheque,1
2022-01-02 14:22:00,21,ACC_00034,25,ACC2_00023,750.58,Euro,567.3,Yuan,ACH,0
2022-01-03 10:13:00,21,ACC_00070,49,ACC2_00111,166.85,Euro,1349.36,Yuan,Wire,1
2022-01-03 08:01:00,26,ACC_00017,45,ACC2_00119,379.95,US Dollar,479.78,Yuan,Reinvestment,0
2022-01-03 07:22:00,22,ACC_00193,15,ACC2_00148,352.24,US Dollar,32.07,Euro,Cheque,0
2022-01-02 17:34:00,48,ACC_00021,35,ACC2_00166,698.8,Yuan,1865.06,US Dollar,Wire,0
2022-01-03 12:40:00,12,ACC_00044,24,ACC2_00051,35.82,US Dollar,493.88,Yuan,Wire,0
2022-01-02 16:13:00,19,ACC_00058,34,ACC2_00170,239.54,Yuan,694.48,Euro,Wire,0
2022-01-01 23:34:00,43,ACC_00161,11,ACC2_00128,1037.34,Euro,20.98,Yuan,ACH,0
2022-01-01 20:58:00,41,ACC_00042,44,ACC2_00182,323.82,US Dollar,82.19,US Dollar,Credit Card,0
2022-01-02 05:39:00,40,ACC_00009,23,ACC2_00015,1271.73,US Dollar,279.06,Yuan,Cheque,0
2022-01-02 13:31:00,28,ACC_00075,46,ACC2_00140,100.71,Yuan,2549.71,Euro,Credit Card,0
2022-01-01 20:49:00,15,ACC_00126,18,ACC2_00126,1111.64,US Dollar,737.69,Yuan,ACH,0
2022-01-01 05:58:00,13,ACC_00197,23,ACC2_00143,4480.79,US Dollar,117.85,US Dollar,Credit Card,0
2022-01-02 17:03:00,29,ACC_00042,35,ACC2_00134,27.36,Euro,772.4,Yuan,Wire,0
2022-01-01 06:50:00,46,ACC_00043,11,ACC2_00067,49.19,Yuan,2671.81,US Dollar,Credit Card,0
2022-01-02 17:01:00,15,ACC_00157,24,ACC2_00040,1157.02,Yuan,184.05,Euro,ACH,0
