Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-01-01 19:33:00,47,ACC_00036,25,ACC2_00195,252.04,Yuan,1357.01,Yuan,Cheque,0
2022-01-01 20:35:00,46,ACC_00038,27,ACC2_00100,828.62,US Dollar,587.1,Euro,Credit Card,0
2022-01-03 04:39:00,34,ACC_00116,16,ACC2_00022,186.63,US Dollar,521.82,US Dollar,Cheque,0
2022-01-02 21:32:00,17,ACC_00062,42,ACC2_00055,2146.56,US Dollar,991.88,Euro,Wire,0
2022-01-03 18:12:00,13,ACC_00142,34,ACC2_00151,1115.97,US Dollar,367.65,Yuan,Cheque,0
2022-01-03 12:40:00,12,ACC_00044,24,ACC2_00051,35.82,US Dollar,493.88,Yuan,Wire,0
2022-01-01 12:31:00,39,ACC_00156,35,ACC2_00199,3140.24,Euro,694.23,Euro,Credit Card,0
2022-01-03 03:55:00,27,ACC_00056,38,ACC2_00087,1137.3,Euro,943.26,Euro,Reinvestment,0
2022-01-01 02:36:00,15,ACC_00062,26,ACC2_00168,2451.04,Euro,65.21,Euro,ACH,0
2022-01-02 18:41:00,42,ACC_00130,44,ACC2_00044,590.14,US Dollar,883.85,US Dollar,Wire,0
2022-01-01 02:00:00,24,ACC_00181,16,ACC2_00026,324.41,US Dollar,1187.2,Euro,Reinvestment,0
2022-01-02 00:14:00,40,ACC_00079,49,ACC2_00025,3752.59,Yuan,1174.99,Yuan,Cheque,0
2022-01-01 08:31:00,48,ACC_00049,17,ACC2_00072,2407.45,US Dollar,617.82,US Dollar,Cheque,0
2022-01-02 01:17:00,29,ACC_00073,41,ACC2_00108,998.02,Yuan,111.75,Yuan,Cheque,0
2022-01-03 10:24:00,13,ACC_00093,30,ACC2_00165,926.39,Euro,2430.81,Yuan,Wire,0
2022-01-02 09:36:00,12,ACC_00075,31,ACC2_00123,2854.74,US Dollar,1790.63,Yuan,Reinvestment,0
2022-01-03 09:20:00,34,ACC_00142,25,ACC2_00135,716.53,Euro,2124.33,US Dollar,Cheque,0
2022-01-02 23:26:00,31,ACC_00166,11,ACC2_00059,96.59,Yuan,2036.58,US Dollar,Wire,0
2022-01-02 02:42:00,41,ACC_00049,25,ACC2_00114,2935.5,US Dollar,2928.23,Euro,Reinvestment,0
2022-01-03 14:58:00,13,ACC_00115,46,ACC2_00079,91.26,Euro,223.58,US Dollar,Cheque,0
2022-01-03 15:23:00,14,ACC_00169,44,ACC2_00044,409.41,US Dollar,6.54,Euro,Reinvestment,0
2022-01-01 11:16:00,39,ACC_00103,44,ACC2_00104,925.96,Euro,2192.25,US Dollar,Wire,0
2022-01-01 04:00:00,29,ACC_00195,10,ACC2_00070,2230.66,Yuan,602.85,US Dollar,Credit Card,0
2022-01-01 17:03:00,47,ACC_00136,22,ACC2_00120,401.77,US Dollar,4822.87,US Dollar,Credit Card,0
2022-01-02 12:56:00,45,ACC_00189,29,ACC2_00196,509.06,Yuan,978.22,Euro,ACH,0
2022-01-02 01:11:00,38,ACC_00188,22,ACC2_00017,323.15,US Dollar,805.56,US Dollar,Wire,0
2022-01-02 22:53:00,29,ACC_00048,19,ACC2_00112,474.63,Yuan,509.15,Yuan,ACH,0
2022-01-03 05:45:00,32,ACC_00016,28,ACC2_00121,3329.14,US Dollar,935.04,US Dollar,Cheque,0
2022-01-03 15:19:00,11,ACC_00037,17,ACC2_00029,792.94,Yuan,1354.67,Yuan,Cheque,0
2022-01-03 14:43:00,21,ACC_00182,12,ACC2_00004,526.57,Yuan,559.65,Yuan,Cheque,0
2022-01-03 00:02:00,48,ACC_00130,21,ACC2_00064,1330.37,Euro,2443.1,Yuan,Credit Card,0
2022-01-01 08:06:00,26,ACC_00138,44,ACC2_00157,1229.98,Yuan,120.09,Yuan,Cheque,0
2022-01-03 08:01:00,26,ACC_00017,45,ACC2_00119,379.95,US Dollar,479.78,Yuan,Reinvestment,0
2022-01-02 07:13:00,37,ACC_00056,42,ACC2_00136,409.01,Yuan,166.05,US Dollar,Reinvestment,0
2022-01-02 17:01:00,15,ACC_00157,24,ACC2_00040,1157.02,Yuan,184.05,Euro,ACH,0
2022-01-02 16:37:00,33,ACC_00179,49,ACC2_00060,1055.16,Euro,496.3,Yuan,ACH,0
2022-01-01 05:54:00,42,ACC_00139,30,ACC2_00017,1759.88,Euro,705.96,US Dollar,ACH,0
2022-01-01 16:57:00,19,ACC_00090,31,ACC2_00110,318.24,Euro,138.75,Euro,ACH,0
2022-01-03 13:03:00,40,ACC_00094,22,ACC2_00151,430.54,Euro,940.24,Euro,Cheque,0
2022-01-02 05:01:00,39,ACC_00182,25,ACC2_00126,129.12,Yuan,183.57,Euro,Wire,0
2022-01-02 14:50:00,44,ACC_00016,12,ACC2_00187,108.5,Euro,2760.18,US Dollar,ACH,1
2022-01-02 16:03:00,29,ACC_00171,40,ACC2_00007,1237.52,Yuan,379.21,Yuan,Wire,0
2022-01-01 20:20:00,49,ACC_00045,14,ACC2_00044,128.79,Yuan,204.28,US Dollar,Reinvestment,0
2022-01-01 00:51:00,49,ACC_00074,13,ACC2_00179,674.03,Yuan,237.77,Euro,Cheque,0
2022-01-02 21:22:00,43,ACC_00117,10,ACC2_00060,1220.06,Euro,2850.78,Yuan,Reinvestment,1
2022-01-02 04:40:00,34,ACC_00101,19,ACC2_00072,844.85,Euro,2051.45,US Dollar,Credit Card,0
2022-01-01 01:13:00,35,ACC_00071,22,ACC2_00141,684.24,US Dollar,535.09,Euro,Reinvestment,0
2022-01-02 04:08:00,24,ACC_00039,24,ACC2_00154,84.49,Yuan,4043.78,Euro,Cheque,0
2022-01-02 19:05:00,21,ACC_00032,12,ACC2_00193,802.3,US Dollar,1404.85,Yuan,ACH,0
2022-01-01 07:18:00,12,ACC_00158,34,ACC2_00182,462.13,Euro,987.29,Yuan,Cheque,1
2022-01-02 00:34:00,45,ACC_00194,46,ACC2_00048,188.42,Yuan,1091.29,US Dollar,Credit Card,0
2022-01-02 22:00:00,17,ACC_00068,32,ACC2_00025,1801.53,Euro,380.6,US Dollar,Reinvestment,0
2022-01-01 13:22:00,35,ACC_00073,26,ACC2_00150,1107.09,Yuan,488.67,US Dollar,Credit Card,0
2022-01-01 07:45:00,45,ACC_00124,24,ACC2_00114,2065.49,Yuan,751.62,Yuan,Wire,0
2022-01-03 03:24:00,28,ACC_00106,34,ACC2_00077,898.21,Euro,932.08,Yuan,Cheque,0
2022-01-01 17:44:00,27,ACC_00122,21,ACC2_00021,793.26,Yuan,190.38,Euro,Cheque,0
2022-01-03 17:10:00,27,ACC_00199,20,ACC2_00067,44.5,US Dollar,1058.82,Yuan,Credit Card,0
2022-01-01 02:37:00,17,ACC_00132,38,ACC2_00119,243.06,Euro,988.21,Yuan,ACH,0
2022-01-02 09:23:00,15,ACC_00087,16,ACC2_00117,221.57,US Dollar,496.51,US Dollar,Reinvestment,0
2022-01-02 03:33:00,45,ACC_00001,23,ACC2_00039,1215.31,Yuan,275.79,Yuan,Wire,0
2022-01-01 00:52:00,13,ACC_00168,34,ACC2_00172,381.09,Yuan,188.97,Yuan,ACH,0
2022-01-01 22:24:00,20,ACC_00105,11,ACC2_00078,1621.6,Yuan,110.58,Euro,Reinvestment,0
2022-01-01 03:40:00,37,ACC_00094,11,ACC2_00138,1726.75,Euro,1233.94,Euro,Reinvestment,0
2022-01-01 09:24:00,37,ACC_00106,32,ACC2_00066,70.71,Euro,563.82,Euro,ACH,0
2022-01-01 00:26:00,36,ACC_00170,22,ACC2_00107,1528.31,Yuan,188.94,US Dollar,ACH,0
2022-01-02 02:23:00,20,ACC_00140,14,ACC2_00165,320.73,Euro,970.54,Euro,Cheque,0
2022-01-02 09:34:00,17,ACC_00041,44,ACC2_00027,2922.44,Euro,275.37,Yuan,Wire,0
2022-01-01 03:34:00,49,ACC_00104,44,ACC2_00152,1399.42,US Dollar,2994.95,Yuan,Reinvestment,0
2022-01-02 10:17:00,15,ACC_00034,49,ACC2_00100,661.46,Yuan,955.78,Yuan,Reinvestment,0
2022-01-01 15:37:00,48,ACC_00166,25,ACC2_00191,957.88,Euro,962.12,US Dollar,Wire,0
2022-01-01 09:11:00,35,ACC_00106,47,ACC2_00048,256.58,US Dollar,1416.1,US Dollar,Reinvestment,0
2022-01-03 02:26:00,36,ACC_00186,34,ACC2_00019,1023.43,US Dollar,288.43,Yuan,Credit Card,0
2022-01-02 19:06:00,33,ACC_00031,36,ACC2_00077,380.89,Yuan,1167.62,US Dollar,Cheque,0
2022-01-01 05:25:00,48,ACC_00114,33,ACC2_00075,619.54,Yuan,3111.84,Yuan,Wire,0
2022-01-03 06:30:00,28,ACC_00009,43,ACC2_00189,1075.97,US Dollar,1305.16,Yuan,Credit Card,1
2022-01-03 18:15:00,32,ACC_00099,22,ACC2_00021,490.11,Yuan,55.28,Yuan,Credit Card,0
2022-01-02 03:50:00,42,ACC_00178,19,ACC2_00048,985.58,US Dollar,1061.08,Yuan,Wire,0
2022-01-01 13:49:00,20,ACC_00176,27,ACC2_00016,1776.89,US Dollar,963.23,US Dollar,Credit Card,0
2022-01-03 03:56:00,37,ACC_00105,41,ACC2_00114,151.79,US Dollar,949.07,US Dollar,Cheque,0
2022-01-01 12:32:00,26,ACC_00017,49,ACC2_00127,355.91,Euro,3535.21,Euro,Wire,0
2022-01-03 13:42:00,26,ACC_00046,24,ACC2_00191,790.59,Yuan,792.71,Euro,Credit Card,0
2022-01-03 05:57:00,31,ACC_00100,33,ACC2_00116,284.66,Euro,311.38,Euro,Credit Card,0
2022-01-02 17:16:00,22,ACC_00022,49,ACC2_00038,1814.46,Yuan,1883.55,Yuan,Wire,0
2022-01-01 00:44:00,37,ACC_00107,12,ACC2_00120,1244.98,Euro,20.88,Euro,Wire,0
2022-01-03 18:27:00,30,ACC_00029,24,ACC2_00064,968.82,Yuan,463.17,US Dollar,Reinvestment,0
2022-01-02 01:53:00,12,ACC_00155,28,ACC2_00093,540.98,US Dollar,172.18,Euro,Wire,0
2022-01-01 08:21:00,28,ACC_00110,28,ACC2_00145,746.23,Yuan,1359.91,Euro,Wire,0
2022-01-02 15:58:00,21,ACC_00013,10,ACC2_00019,599.56,Euro,518.15,US Dollar,Reinvestment,0
2022-01-01 16:16:00,49,ACC_00119,28,ACC2_00187,15.84,US Dollar,203.94,Euro,ACH,0
2022-01-02 18:07:00,30,ACC_00010,35,ACC2_00041,387.09,Yuan,2059.06,US Dollar,ACH,0
2022-01-01 19:52:00,10,ACC_00037,35,ACC2_00120,334.26,US Dollar,2255.2,Euro,Wire,0
2022-01-01 13:30:00,15,ACC_00005,26,ACC2_00031,509.82,Yuan,145.44,US Dollar,Cheque,0
2022-01-01 16:39:00,38,ACC_00065,22,ACC2_00018,254.68,Euro,394.52,US Dollar,Reinvestment,0
2022-01-01 09:28:00,15,ACC_00013,31,ACC2_00007,2531.65,US Dollar,983.21,US Dollar,Cheque,1
2022-01-02 22:32:00,34,ACC_00183,38,ACC2_00013,1487.31,Euro,1196.68,US Dollar,Cheque,0
2022-01-03 15:28:00,21,ACC_00176,41,ACC2_00138,341.06,US Dollar,1034.63,Euro,Cheque,0
2022-01-02 09:51:00,14,ACC_00116,10,ACC2_00044,480.25,Yuan,4638.32,Yuan,Credit Card,0
2022-01-01 06:06:00,39,ACC_00132,32,ACC2_00073,630.85,US Dollar,149.48,Yuan,Wire,0
2022-01-01 07:37:00,43,ACC_00037,39,ACC2_00168,2283.94,US Dollar,977.43,Euro,Reinvestment,0
2022-01-01 04:16:00,27,ACC_00023,14,ACC2_00195,2028.8,Euro,2048.97,US Dollar,ACH,0
2022-01-02 12:26:00,48,ACC_00042,14,ACC2_00041,5248.97,Yuan,974.7,US Dollar,Wire,1
2022-01-02 13:50:00,40,ACC_00191,35,ACC2_00149,113.57,US Dollar,659.15,US Dollar,ACH,0
2022-01-02 00:36:00,36,ACC_00069,20,ACC2_00048,586.41,US Dollar,226.81,US Dollar,Reinvestment,1
2022-01-01 09:36:00,44,ACC_00191,33,ACC2_00001,425.63,US Dollar,374.23,US Dollar,Cheque,0
2022-01-02 14:59:00,17,ACC_00130,48,ACC2_00059,1777.93,Yuan,405.59,Euro,Credit Card,0
2022-01-02 11:40:00,41,ACC_00178,30,ACC2_00040,411.82,US Dollar,801.1,US Dollar,Reinvestment,0
2022-01-02 14:02:00,19,ACC_00079,33,ACC2_00075,1413.07,Euro,1865.89,US Dollar,ACH,0
2022-01-03 14:16:00,44,ACC_00164,17,ACC2_00059,2431.19,Yuan,1456.77,US Dollar,Cheque,0
2022-01-02 05:24:00,38,ACC_00127,41,ACC2_00006,1026.87,Yuan,1169.54,US Dollar,Credit Card,0
2022-01-02 14:24:00,49,ACC_00079,36,ACC2_00091,2391.36,US Dollar,66.69,US Dollar,ACH,0
2022-01-03 00:13:00,20,ACC_00185,17,ACC2_00046,1037.92,Yuan,216.27,Yuan,Cheque,1
2022-01-01 04:51:00,26,ACC_00008,35,ACC2_00138,1118.29,Yuan,604.68,US Dollar,ACH,0
2022-01-01 12:09:00,36,ACC_00168,49,ACC2_00053,929.23,Yuan,681.68,Yuan,Wire,0
2022-01-02 02:53:00,48,ACC_00057,22,ACC2_00035,2694.83,Euro,5460.42,Yuan,Cheque,0
2022-01-01 02:14:00,45,ACC_00036,42,ACC2_00158,1728.51,US Dollar,452.29,Euro,ACH,0
2022-01-02 01:10:00,24,ACC_00131,31,ACC2_00023,3224.04,Euro,79.28,Yuan,Credit Card,0
2022-01-03 05:41:00,34,ACC_00181,17,ACC2_00186,114.32,Yuan,782.66,Yuan,ACH,0
2022-01-01 11:20:00,46,ACC_00082,34,ACC2_00140,1019.28,US Dollar,353.15,Yuan,ACH,0
2022-01-03 09:53:00,22,ACC_00194,30,ACC2_00015,403.97,Yuan,927.92,Yuan,Cheque,0
2022-01-01 04:23:00,42,ACC_00028,11,ACC2_00044,722.21,Euro,1638.54,Yuan,Wire,0
2022-01-02 16:28:00,16,ACC_00029,35,ACC2_00023,2063.62,Euro,2673.26,US Dollar,Cheque,0
2022-01-03 07:49:00,45,ACC_00042,25,ACC2_00015,1037.79,Yuan,1703.13,Euro,Credit Card,0
2022-01-02 13:21:00,37,ACC_00131,28,ACC2_00131,1969.87,Euro,54.61,Yuan,Credit Card,0
2022-01-01 12:44:00,23,ACC_00043,37,ACC2_00133,183.47,US Dollar,1048.86,Euro,Wire,0
2022-01-01 00:56:00,38,ACC_00178,32,ACC2_00017,88.44,US Dollar,1778.17,US Dollar,Cheque,0
2022-01-02 22:24:00,23,ACC_00048,38,ACC2_00098,41.08,US Dollar,152.08,US Dollar,Wire,0
2022-01-01 11:22:00,23,ACC_00171,33,ACC2_00179,60.82,US Dollar,5.08,US Dollar,Wire,0
2022-01-01 21:33:00,48,ACC_00139,27,ACC2_00167,279.98,US Dollar,3991.12,Euro,Credit Card,0
2022-01-02 12:25:00,47,ACC_00083,42,ACC2_00094,451.86,Euro,448.07,Yuan,ACH,1
2022-01-01 21:49:00,27,ACC_00130,48,ACC2_00123,196.75,US Dollar,2201.27,US Dollar,Credit Card,0
2022-01-03 08:40:00,22,ACC_00027,29,ACC2_00134,787.84,Yuan,3739.8,Euro,ACH,0
2022-01-01 09:04:00,45,ACC_00060,33,ACC2_00161,1024.2,Euro,1087.19,US Dollar,Cheque,0
2022-01-02 07:00:00,20,ACC_00018,36,ACC2_00041,1337.65,Yuan,2440.49,Euro,Wire,0
2022-01-02 21:08:00,27,ACC_00017,32,ACC2_00025,743.37,US Dollar,1535.44,US Dollar,ACH,0
2022-01-03 17:31:00,30,ACC_00065,41,ACC2_00192,3148.53,US Dollar,507.26,Euro,ACH,0
2022-01-02 04:48:00,21,ACC_00167,46,ACC2_00004,567.4,Yuan,3053.79,Yuan,Wire,0
2022-01-02 15:05:00,31,ACC_00081,34,ACC2_00094,224.08,US Dollar,22.88,Yuan,Cheque,0
2022-01-01 13:58:00,17,ACC_00149,25,ACC2_00051,69.42,Euro,1224.31,US Dollar,Wire,0
2022-01-01 02:50:00,12,ACC_00092,49,ACC2_00053,123.13,US Dollar,406.4,US Dollar,Wire,0
2022-01-02 09:44:00,44,ACC_00003,35,ACC2_00065,548.75,Yuan,972.4,Yuan,Reinvestment,0
2022-01-03 16:06:00,11,ACC_00058,31,ACC2_00010,148.27,US Dollar,1300.58,Euro,Wire,0
2022-01-03 11:44:00,38,ACC_00117,37,ACC2_00133,454.96,Yuan,5670.57,Euro,Reinvestment,0
2022-01-02 01:50:00,24,ACC_00011,40,ACC2_00078,486.05,Euro,3540.19,Euro,Credit Card,0
2022-01-02 02:28:00,20,ACC_00046,44,ACC2_00155,136.99,Euro,556.12,US Dollar,Reinvestment,0
2022-01-02 22:03:00,39,ACC_00142,39,ACC2_00082,28.37,Euro,162.35,US Dollar,Cheque,0
2022-01-01 03:08:00,20,ACC_00029,27,ACC2_00115,45.98,Yuan,743.43,Yuan,ACH,0
2022-01-01 00:12:00,49,ACC_00045,24,ACC2_00192,2745.7,US Dollar,332.2,Euro,ACH,0
2022-01-03 15:58:00,24,ACC_00170,29,ACC2_00155,4475.06,Yuan,737.7,Yuan,Reinvestment,0
2022-01-01 05:22:00,49,ACC_00166,48,ACC2_00097,2099.47,Yuan,73.61,Yuan,Credit Card,0
2022-01-01 16:25:00,49,ACC_00100,37,ACC2_00016,1202.99,Yuan,6640.98,Euro,Wire,0
2022-01-03 12:29:00,14,ACC_00018,11,ACC2_00199,1085.34,Euro,1082.0,Yuan,Wire,0
2022-01-01 07:12:00,21,ACC_00043,26,ACC2_00190,2210.91,Euro,2465.64,Yuan,ACH,0
2022-01-01 18:11:00,33,ACC_00003,17,ACC2_00003,1492.98,Euro,1317.22,US Dollar,Reinvestment,0
2022-01-03 00:14:00,28,ACC_00127,21,ACC2_00005,361.91,Euro,223.2,Euro,Wire,0
2022-01-02 23:16:00,49,ACC_00131,20,ACC2_00147,1648.65,Yuan,312.67,Yuan,Credit Card,0
2022-01-03 00:11:00,48,ACC_00011,44,ACC2_00103,4105.64,Euro,1097.74,Euro,ACH,0
2022-01-02 13:18:00,19,ACC_00196,11,ACC2_00127,1017.14,Yuan,351.74,Yuan,Wire,0
2022-01-03 04:03:00,26,ACC_00166,26,ACC2_00163,376.99,US Dollar,378.16,Yuan,Reinvestment,0
2022-01-03 13:24:00,11,ACC_00182,26,ACC2_00191,227.26,Yuan,2557.17,US Dollar,ACH,0
2022-01-02 06:05:00,36,ACC_00111,37,ACC2_00116,1376.19,Yuan,1088.51,Euro,Wire,0
2022-01-01 21:55:00,38,ACC_00154,14,ACC2_00148,240.16,US Dollar,891.0,Euro,ACH,0
2022-01-03 01:17:00,26,ACC_00026,19,ACC2_00134,4964.52,US Dollar,766.0,Euro,Reinvestment,0
2022-01-01 18:16:00,42,ACC_00014,10,ACC2_00163,486.16,Euro,3024.25,Euro,Reinvestment,0
2022-01-02 08:25:00,36,ACC_00150,10,ACC2_00036,292.62,US Dollar,1164.87,Euro,Wire,0
2022-01-01 17:12:00,34,ACC_00108,26,ACC2_00118,50.75,US Dollar,449.07,Yuan,ACH,0
2022-01-01 16:58:00,35,ACC_00028,14,ACC2_00030,2471.01,Euro,2052.58,Yuan,Credit Card,0
2022-01-01 03:58:00,25,ACC_00195,32,ACC2_00042,39.06,US Dollar,461.41,US Dollar,ACH,0
2022-01-01 02:54:00,11,ACC_00048,19,ACC2_00016,2180.25,Yuan,1010.61,US Dollar,Reinvestment,0
2022-01-02 13:20:00,30,ACC_00123,30,ACC2_00108,596.89,US Dollar,181.32,US Dollar,Cheque,0
2022-01-02 18:47:00,31,ACC_00038,22,ACC2_00068,0.24,US Dollar,268.46,US Dollar,ACH,0
2022-01-01 13:38:00,12,ACC_00181,35,ACC2_00132,70.68,Euro,9.27,Yuan,ACH,0
2022-01-01 16:30:00,21,ACC_00044,42,ACC2_00030,985.17,Yuan,210.91,US Dollar,Wire,0
2022-01-02 07:56:00,39,ACC_00119,22,ACC2_00066,324.04,Euro,836.86,Euro,Cheque,0
2022-01-01 18:33:00,19,ACC_00058,19,ACC2_00053,1276.62,Yuan,788.22,Euro,Credit Card,0
2022-01-01 22:58:00,43,ACC_00159,29,ACC2_00018,74.6,Euro,826.3,Euro,Credit Card,0
2022-01-01 23:46:00,22,ACC_00197,17,ACC2_00149,805.94,Euro,205.92,US Dollar,Cheque,0
2022-01-01 06:50:00,46,ACC_00043,11,ACC2_00067,49.19,Yuan,2671.81,US Dollar,Credit Card,0
2022-01-01 18:58:00,43,ACC_00075,39,ACC2_00161,275.7,Euro,713.1,US Dollar,Reinvestment,0
2022-01-01 13:37:00,18,ACC_00105,45,ACC2_00193,1025.72,US Dollar,339.9,Yuan,Wire,0
2022-01-03 01:22:00,35,ACC_00180,34,ACC2_00104,36.39,Yuan,67.46,US Dollar,Reinvestment,0
2022-01-02 04:52:00,20,ACC_00029,48,ACC2_00179,1324.82,Euro,313.55,US Dollar,Wire,0
2022-01-02 15:08:00,31,ACC_00148,31,ACC2_00155,174.7,US Dollar,1550.68,Yuan,ACH,0
2022-01-02 00:10:00,22,ACC_00116,29,ACC2_00083,1294.24,US Dollar,877.12,Euro,Wire,0
2022-01-01 03:47:00,25,ACC_00178,35,ACC2_00128,2345.16,US Dollar,501.06,Yuan,Reinvestment,0
2022-01-02 21:00:00,35,ACC_00092,47,ACC2_00083,309.87,US Dollar,251.07,Euro,Cheque,0
2022-01-02 02:20:00,40,ACC_00154,36,ACC2_00122,104.27,Yuan,392.49,US Dollar,Credit Card,0
2022-01-01 19:21:00,32,ACC_00191,45,ACC2_00142,173.53,Yuan,92.28,Euro,Credit Card,0
2022-01-01 05:51:00,15,ACC_00048,24,ACC2_00024,1574.61,Euro,51.47,Yuan,Reinvestment,0
2022-01-01 23:13:00,20,ACC_00110,26,ACC2_00100,413.3,US Dollar,169.31,Euro,Reinvestment,0
2022-01-01 21:03:00,32,ACC_00068,32,ACC2_00076,1731.5,US Dollar,1482.51,Yuan,ACH,0
2022-01-01 20:37:00,19,ACC_00116,33,ACC2_00075,457.4,Yuan,1490.81,Yuan,Wire,0
2022-01-01 20:00:00,45,ACC_00106,18,ACC2_00152,646.89,Euro,431.27,Euro,ACH,0
2022-01-02 12:18:00,48,ACC_00030,37,ACC2_00076,335.43,Yuan,871.53,Yuan,Credit Card,0
2022-01-02 17:06:00,15,ACC_00031,42,ACC2_00196,1363.23,Yuan,3400.81,US Dollar,ACH,0
2022-01-02 09:30:00,41,ACC_00169,45,ACC2_00020,2782.53,US Dollar,911.42,US Dollar,Reinvestment,0
2022-01-01 22:57:00,46,ACC_00130,29,ACC2_00179,3289.85,US Dollar,214.48,US Dollar,Reinvestment,0
2022-01-01 01:09:00,30,ACC_00128,39,ACC2_00085,136.73,US Dollar,722.07,Euro,Wire,0
2022-01-03 11:57:00,14,ACC_00191,42,ACC2_00071,1671.85,US Dollar,774.38,Euro,Wire,0
2022-01-01 00:45:00,16,ACC_00137,35,ACC2_00074,1844.98,Euro,101.93,US Dollar,Cheque,0
2022-01-01 17:48:00,37,ACC_00120,49,ACC2_00176,176.47,US Dollar,32.77,US Dollar,Wire,0
2022-01-03 10:13:00,21,ACC_00070,49,ACC2_00111,166.85,Euro,1349.36,Yuan,Wire,1
2022-01-01 03:03:00,35,ACC_00039,47,ACC2_00034,1324.28,Euro,245.92,Yuan,Credit Card,0
2022-01-02 13:30:00,33,ACC_00123,17,ACC2_00115,79.47,Yuan,710.95,US Dollar,ACH,0
2022-01-01 23:33:00,49,ACC_00096,34,ACC2_00105,1143.37,Yuan,81.63,US Dollar,Credit Card,0
2022-01-02 02:26:00,47,ACC_00117,38,ACC2_00082,1984.14,Euro,804.54,Yuan,Reinvestment,0
2022-01-01 21:10:00,16,ACC_00189,15,ACC2_00196,1319.08,Euro,512.32,US Dollar,Reinvestment,0
2022-01-01 23:34:00,43,ACC_00161,11,ACC2_00128,1037.34,Euro,20.98,Yuan,ACH,0
2022-01-01 02:19:00,37,ACC_00173,35,ACC2_00194,482.67,Euro,233.3,US Dollar,Wire,0
2022-01-03 07:53:00,19,ACC_00017,17,ACC2_00069,239.45,Yuan,439.17,Euro,Reinvestment,0
2022-01-03 05:31:00,38,ACC_00049,27,ACC2_00010,3146.72,Euro,425.94,Euro,Reinvestment,0
2022-01-01 05:09:00,34,ACC_00095,12,ACC2_00102,251.02,Euro,775.45,US Dollar,Credit Card,0
2022-01-01 04:26:00,29,ACC_00165,42,ACC2_00136,163.98,US Dollar,468.4,US Dollar,Reinvestment,0
2022-01-03 04:30:00,17,ACC_00004,28,ACC2_00062,23.37,Euro,1822.91,Yuan,Cheque,0
2022-01-02 12:08:00,44,ACC_00068,34,ACC2_00030,955.82,Euro,2745.95,US Dollar,Credit Card,0
2022-01-03 05:27:00,17,ACC_00113,32,ACC2_00191,980.36,US Dollar,3597.92,Euro,Wire,0
2022-01-01 01:03:00,40,ACC_00048,22,ACC2_00087,1652.25,US Dollar,358.97,Euro,Credit Card,0
2022-01-02 18:51:00,15,ACC_00154,17,ACC2_00186,482.99,Euro,147.09,Yuan,Credit Card,0
2022-01-02 09:11:00,47,ACC_00091,31,ACC2_00084,1686.68,Yuan,41.29,Yuan,Cheque,0
2022-01-02 02:18:00,39,ACC_00153,48,ACC2_00120,1734.94,Euro,493.52,Euro,Credit Card,0
2022-01-02 20:42:00,44,ACC_00082,20,ACC2_00112,2020.59,US Dollar,377.7,US Dollar,Credit Card,0
2022-01-01 02:24:00,29,ACC_00079,35,ACC2_00054,480.08,Euro,1661.4,US Dollar,Cheque,0
2022-01-03 09:36:00,14,ACC_00068,44,ACC2_00164,2794.59,Yuan,1420.67,Euro,Wire,0
2022-01-03 08:41:00,16,ACC_00109,49,ACC2_00073,324.81,Yuan,1479.81,US Dollar,Credit Card,0
2022-01-03 18:32:00,31,ACC_00133,49,ACC2_00124,555.22,Yuan,284.55,Yuan,Reinvestment,0
2022-01-01 23:25:00,37,ACC_00173,31,ACC2_00180,345.88,Euro,1204.99,US Dollar,Reinvestment,0
2022-01-03 13:06:00,43,ACC_00154,24,ACC2_00113,1635.89,US Dollar,736.22,Euro,Reinvestment,0
2022-01-02 18:59:00,11,ACC_00169,22,ACC2_00058,1287.97,Yuan,604.53,Yuan,Wire,0
2022-01-01 12:56:00,34,ACC_00104,17,ACC2_00118,1037.64,Euro,443.12,Euro,ACH,0
2022-01-02 12:11:00,37,ACC_00035,19,ACC2_00111,57.58,Euro,470.1,US Dollar,ACH,0
2022-01-03 02:24:00,13,ACC_00104,28,ACC2_00172,580.46,US Dollar,1904.5,US Dollar,Wire,0
2022-01-02 08:44:00,26,ACC_00171,29,ACC2_00050,626.67,US Dollar,1123.14,Euro,Wire,0
2022-01-01 16:09:00,45,ACC_00132,11,ACC2_00190,512.39,Euro,483.72,US Dollar,Wire,0
2022-01-02 14:01:00,17,ACC_00050,41,ACC2_00162,2652.01,Euro,421.43,Yuan,Cheque,0
2022-01-01 04:11:00,34,ACC_00135,21,ACC2_00178,88.42,US Dollar,597.76,US Dollar,Reinvestment,0
2022-01-03 12:14:00,10,ACC_00166,43,ACC2_00036,524.94,Euro,404.53,Yuan,Wire,0
2022-01-01 14:24:00,11,ACC_00104,42,ACC2_00177,1893.65,US Dollar,2285.43,US Dollar,ACH,0
2022-01-01 13:29:00,15,ACC_00152,25,ACC2_00153,12.47,Yuan,1146.61,Euro,ACH,0
2022-01-02 02:38:00,29,ACC_00116,11,ACC2_00194,833.7,US Dollar,1382.33,Euro,Reinvestment,0
2022-01-02 19:12:00,16,ACC_00061,42,ACC2_00095,570.83,Euro,54.43,Yuan,Credit Card,0
2022-01-03 10:12:00,35,ACC_00078,33,ACC2_00136,504.97,Yuan,2654.95,Euro,ACH,0
